
running 230 tests
test repl::commands::navigation::tests::end_of_word_should_not_be_relevant_for_e_in_insert_mode ... ok
test repl::commands::navigation::tests::end_of_word_should_produce_word_end_event ... ok
test repl::commands::navigation::tests::enter_g_mode_should_be_relevant_for_g_in_normal_mode ... ok
test repl::commands::navigation::tests::enter_g_mode_should_not_be_relevant_in_g_mode ... ok
test repl::commands::navigation::tests::enter_g_mode_should_not_be_relevant_in_insert_mode ... ok
test repl::commands::navigation::tests::enter_g_mode_should_produce_mode_change_event ... ok
test repl::commands::navigation::tests::enter_g_prefix_should_be_relevant_for_g_in_visual_mode ... ok
test repl::commands::navigation::tests::go_to_bottom_should_be_relevant_for_shift_g_in_normal_mode ... ok
test repl::commands::navigation::tests::go_to_bottom_should_be_relevant_for_uppercase_g_in_normal_mode ... ok
test repl::commands::navigation::tests::go_to_bottom_should_be_relevant_for_uppercase_g_in_visual_mode ... ok
test repl::commands::navigation::tests::go_to_bottom_should_be_relevant_for_uppercase_g_with_shift_in_normal_mode ... ok
test repl::commands::navigation::tests::go_to_bottom_should_not_be_relevant_for_lowercase_g_without_shift ... ok
test repl::commands::navigation::tests::go_to_bottom_should_not_be_relevant_in_g_mode ... ok
test repl::commands::navigation::tests::go_to_bottom_should_not_be_relevant_in_insert_mode ... ok
test repl::commands::navigation::tests::go_to_bottom_should_produce_document_end_event ... ok
test cmd_args::test::test_parse_args_short_flags ... ok
test cmd_args::test::test_parse_args_profile_only ... ok
test cmd_args::test::test_parse_args_verbose ... ok
test cmd_args::test::test_default_values ... ok
test repl::commands::navigation::tests::go_to_top_should_be_relevant_for_g_in_g_mode ... ok
test repl::commands::navigation::tests::go_to_top_should_not_be_relevant_in_insert_mode ... ok
test repl::commands::navigation::tests::go_to_top_should_not_be_relevant_in_normal_mode ... ok
test repl::commands::navigation::tests::go_to_top_should_produce_document_start_and_normal_mode_events ... ok
test repl::commands::navigation::tests::home_key_should_be_relevant_for_home_key ... ok
test repl::commands::navigation::tests::home_key_should_be_relevant_in_insert_mode ... ok
test repl::commands::navigation::tests::home_key_should_produce_line_start_event ... ok
test repl::commands::navigation::tests::move_cursor_down_should_be_relevant_for_j_in_visual_mode ... ok
test repl::commands::navigation::tests::move_cursor_left_should_be_relevant_for_h_in_normal_mode ... ok
test repl::commands::navigation::tests::move_cursor_left_should_be_relevant_for_h_in_visual_mode ... ok
test repl::commands::navigation::tests::move_cursor_right_should_be_relevant_for_l_in_visual_mode ... ok
test repl::commands::navigation::tests::move_cursor_up_should_be_relevant_for_k_in_visual_mode ... ok
test repl::commands::navigation::tests::next_word_should_be_relevant_for_w_in_normal_mode ... ok
test repl::commands::navigation::tests::next_word_should_be_relevant_for_w_in_visual_mode ... ok
test repl::commands::navigation::tests::next_word_should_not_be_relevant_for_other_keys ... ok
test repl::commands::navigation::tests::next_word_should_not_be_relevant_for_w_in_command_mode ... ok
test repl::commands::navigation::tests::next_word_should_not_be_relevant_for_w_with_modifiers ... ok
test repl::commands::navigation::tests::next_word_should_not_be_relevant_for_w_in_g_prefix_mode ... ok
test repl::commands::navigation::tests::next_word_should_not_be_relevant_for_w_in_insert_mode ... ok
test repl::commands::navigation::tests::next_word_should_produce_word_forward_event ... ok
test repl::commands::navigation::tests::previous_word_should_be_relevant_for_b_in_visual_mode ... ok
test repl::commands::navigation::tests::previous_word_should_be_relevant_for_b_in_normal_mode ... ok
test repl::commands::navigation::tests::previous_word_should_not_be_relevant_for_b_in_insert_mode ... ok
test repl::commands::navigation::tests::previous_word_should_not_be_relevant_for_b_with_ctrl ... ok
test repl::commands::context::tests::command_context_should_provide_state ... ok
test repl::commands::context::tests::http_command_context_should_provide_http_access ... ok
test repl::commands::context::tests::terminal_access_should_provide_size ... ok
test repl::commands::context::tests::view_model_snapshot_should_capture_state ... ok
test repl::commands::navigation::tests::scroll_half_page_down_should_be_relevant_for_ctrl_d_in_normal_mode ... ok
test repl::commands::navigation::tests::previous_word_should_produce_word_backward_event ... ok
test repl::commands::navigation::tests::scroll_half_page_down_should_be_relevant_for_ctrl_d_in_visual_mode ... ok
test repl::commands::navigation::tests::scroll_half_page_down_should_not_be_relevant_for_d_without_ctrl ... ok
test repl::commands::navigation::tests::scroll_half_page_down_should_not_be_relevant_in_insert_mode ... ok
test repl::commands::navigation::tests::scroll_half_page_down_should_produce_half_page_down_event ... ok
test repl::commands::navigation::tests::scroll_half_page_up_should_be_relevant_for_ctrl_u_in_normal_mode ... ok
test repl::commands::navigation::tests::scroll_half_page_up_should_be_relevant_for_ctrl_u_in_visual_mode ... ok
test repl::commands::navigation::tests::scroll_half_page_up_should_not_be_relevant_for_u_without_ctrl ... ok
test repl::commands::navigation::tests::scroll_half_page_up_should_not_be_relevant_in_insert_mode ... ok
test repl::commands::navigation::tests::scroll_half_page_up_should_produce_half_page_up_event ... ok
test repl::commands::navigation::tests::scroll_page_down_should_be_relevant_for_ctrl_f_in_normal_mode ... ok
test repl::commands::navigation::tests::scroll_page_down_should_be_relevant_for_ctrl_f_in_visual_mode ... ok
test repl::commands::navigation::tests::scroll_page_down_should_not_be_relevant_for_f_without_ctrl ... ok
test repl::commands::navigation::tests::scroll_page_down_should_not_be_relevant_in_g_prefix_mode ... ok
test repl::commands::navigation::tests::scroll_page_down_should_not_be_relevant_in_insert_mode ... ok
test repl::commands::navigation::tests::scroll_page_down_should_produce_page_down_event ... ok
test repl::commands::navigation::tests::scroll_page_up_should_be_relevant_for_ctrl_b_in_normal_mode ... ok
test repl::commands::navigation::tests::scroll_page_up_should_be_relevant_for_ctrl_b_in_visual_mode ... ok
test repl::commands::navigation::tests::scroll_page_up_should_not_be_relevant_for_b_without_ctrl ... ok
test repl::commands::navigation::tests::scroll_page_up_should_not_be_relevant_in_insert_mode ... ok
test repl::commands::navigation::tests::scroll_page_up_should_produce_page_up_event ... ok
test repl::events::model_events::tests::cursor_moved_event_should_carry_position_data ... ok
test repl::events::model_events::tests::mode_changed_event_should_carry_mode_data ... ok
test repl::events::model_events::tests::text_inserted_event_should_carry_text_data ... ok
test repl::events::tests::all_event_types_should_be_accessible ... ok
test repl::events::tests::event_bus_integration_should_work ... ok
test repl::events::tests::types_should_have_consistent_behavior ... ok
test repl::events::types::tests::logical_position_should_create_correctly ... ok
test repl::events::types::tests::logical_position_zero_should_be_origin ... ok
test repl::events::types::tests::logical_range_should_create_correctly ... ok
test repl::events::types::tests::single_char_range_should_span_one_column ... ok
test repl::events::view_events::tests::input_event_key_pressed_should_carry_key_data ... ok
test repl::events::view_events::tests::input_event_terminal_resized_should_carry_size_data ... ok
test repl::events::view_events::tests::scroll_changed_event_should_carry_offset_data ... ok
test repl::events::event_bus::tests::event_bus_should_deliver_model_events ... ok
test repl::events::event_bus::tests::event_bus_should_deliver_view_events ... ok
test repl::events::event_bus::tests::event_bus_should_handle_multiple_subscribers ... ok
test repl::events::view_events::tests::view_event_current_area_redraw_should_create ... ok
test repl::events::view_events::tests::view_event_full_redraw_should_create ... ok
test repl::models::buffer_model::tests::buffer_content_should_create_with_empty_line ... ok
test repl::models::buffer_model::tests::buffer_content_should_insert_japanese_hiragana_text ... ok
test repl::models::buffer_model::tests::buffer_content_should_insert_japanese_kanji_text ... ok
test repl::models::buffer_model::tests::buffer_content_should_insert_japanese_katakana_text ... ok
test repl::models::buffer_model::tests::buffer_content_should_insert_mixed_japanese_and_ascii_text ... ok
test repl::models::buffer_model::tests::buffer_content_should_handle_mixed_ascii_japanese_long_line ... ok
test repl::models::buffer_model::tests::buffer_content_should_handle_mixed_ascii_unicode_insertion ... ok
test repl::models::buffer_model::tests::buffer_content_should_handle_extremely_long_wrapped_mixed_line ... ok
test repl::models::buffer_model::tests::buffer_content_should_handle_very_long_single_japanese_line ... ok
test repl::models::buffer_model::tests::buffer_content_should_handle_unicode_character_boundary_insertion ... ok
test repl::models::buffer_model::tests::buffer_content_should_handle_long_japanese_text_with_line_counting ... ok
test repl::models::buffer_model::tests::buffer_content_should_handle_get_space_enter_enter_sequence ... ok
test repl::models::buffer_model::tests::buffer_content_should_insert_multiline_japanese_text ... ok
test repl::models::buffer_model::tests::buffer_content_should_insert_multiline_text ... ok
test repl::models::buffer_model::tests::buffer_content_should_insert_single_char ... ok
test repl::models::buffer_model::tests::buffer_model_should_insert_japanese_character ... ok
test repl::models::buffer_model::tests::buffer_model_should_move_cursor_left ... ok
test repl::models::buffer_model::tests::buffer_model_should_move_cursor_right ... ok
test repl::models::buffer_model::tests::buffer_model_should_navigate_cursor_in_long_japanese_text ... ok
test repl::models::buffer_model::tests::buffer_model_should_navigate_in_mixed_ascii_japanese_text ... ok
test repl::models::display_cache::tests::build_display_cache_should_work_without_wrap ... ok
test repl::models::display_cache::tests::cache_invalidation_should_work ... ok
test repl::models::display_cache::tests::display_cache_should_create_empty ... ok
test repl::models::display_cache::tests::move_up_down_should_work ... ok
test repl::models::request_model::tests::request_model_should_add_header ... ok
test repl::models::request_model::tests::request_model_should_create_with_defaults ... ok
test repl::models::request_model::tests::request_model_should_set_method ... ok
test repl::models::display_cache::tests::display_to_logical_position_should_work ... ok
test repl::models::display_cache::tests::logical_to_display_position_should_work ... ok
test repl::models::response_model::tests::response_model_should_clear ... ok
test repl::models::response_model::tests::response_model_should_create_with_defaults ... ok
test repl::models::response_model::tests::response_model_should_set_status_code ... ok
test repl::models::status_line::tests::test_command_buffer_operations ... ok
test repl::models::status_line::tests::test_display_cursor_visibility ... ok
test repl::models::status_line::tests::test_display_position ... ok
test repl::models::status_line::tests::test_editor_state_operations ... ok
test repl::models::status_line::tests::test_execution_state ... ok
test repl::models::status_line::tests::test_profile_operations ... ok
test repl::models::tests::all_models_should_create_with_defaults ... ok
test repl::models::display_cache::tests::build_display_cache_should_work_with_wrap ... ok
test repl::models::tests::buffer_model_should_start_with_empty_content ... ok
test repl::utils::character_navigation::tests::test_character_type_classification ... ok
test repl::utils::character_navigation::tests::test_display_width_calculation ... ok
test repl::utils::character_navigation::tests::test_japanese_character_detection ... ok
test repl::models::status_line::tests::test_status_line_creation ... ok
test repl::utils::character_navigation::tests::test_move_left_right_by_character ... ok
test repl::utils::character_navigation::tests::test_next_word_boundary_japanese ... ok
test repl::utils::character_navigation::tests::test_previous_word_boundary_japanese ... ok
test repl::view_models::screen_buffer::tests::buffer_cell_should_create_empty ... ok
test repl::view_models::screen_buffer::tests::buffer_cell_should_create_with_char ... ok
test repl::view_models::screen_buffer::tests::screen_buffer_should_create ... ok
test repl::view_models::screen_buffer::tests::screen_buffer_should_resize ... ok
test repl::view_models::screen_buffer::tests::screen_buffer_should_clear_row ... ok
test repl::view_models::screen_buffer::tests::screen_buffer_should_detect_changes ... ok
test repl::view_models::screen_buffer::tests::screen_buffer_should_set_and_get_cell ... ok
test repl::models::status_line::tests::test_status_message_operations ... ok
test repl::models::status_line::tests::test_http_status_operations ... ok
test repl::view_models::screen_buffer::tests::screen_buffer_should_set_text ... ok
test repl::utils::http_parser::tests::test_parse_request_empty ... ok
test repl::views::terminal_renderer::tests::status_bar_should_right_align_indicators ... ok
test repl::views::terminal_renderer::tests::terminal_renderer_should_update_size ... ok
test repl::views::terminal_renderer::tests::text_truncation_should_work_with_mixed_characters ... ok
test repl::views::terminal_renderer::tests::terminal_renderer_should_create ... ok
test repl::views::terminal_renderer::tests::visual_length_should_handle_control_characters_safely ... ok
test repl::views::terminal_renderer::tests::visual_length_should_handle_double_byte_characters ... ok
test repl::utils::http_parser::tests::test_parse_request_invalid_format ... ok
test repl::views::terminal_renderer::tests::visual_length_should_exclude_ansi_codes ... ok
test repl::views::terminal_renderer::tests::visual_length_should_handle_mixed_ascii_japanese_realistic_text ... ok
test repl::views::terminal_renderer::tests::response_pane_boundaries_should_calculate_correctly ... ok
test repl::utils::http_parser::tests::test_parse_request_simple ... ok
test repl::utils::http_parser::tests::test_parse_request_with_body ... ok
test repl::utils::http_parser::tests::test_parse_request_with_headers ... ok
test repl::controllers::app_controller::tests::app_controller_should_create ... ok

test result: ok. 230 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.01s


running 0 tests

test result: ok. 0 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.00s


running 1 test
Feature: Application Configuration and Startup
  Scenario: Start with verbose mode
   ✔  Given blueline is started with "-v" flag
   ✔  When I execute a request:
   ✔  Then I see detailed request information
   ✔  And I see response headers
   ✔  And I see timing information
  Scenario: Use custom profile
   ✔  Given blueline is started with "-p staging" flag
   ✔  When I execute "GET /api/status"
   ✔  Then the request uses the staging profile configuration
   ✔  And the base URL is taken from the staging profile
[Summary]
1 feature
2 scenarios (2 passed)
9 steps (9 passed)
Feature: Command Line Operations
  Scenario: Quit from request pane
   ✔> Given blueline is running with default profile
   ✔> And I am in the request pane
   ✔> And I am in normal mode
   ✔  Given I am in the request pane with the buffer containing:
   ✔  And I am in normal mode
   ✔  When I press ":"
   ✔  Then I am in command mode
   ✔  When I type "q"
   ✔  And I press Enter
   ✔  Then the application exits
  Scenario: Force quit from any pane
   ✔> Given blueline is running with default profile
   ✔> And I am in the request pane
   ✔> And I am in normal mode
   ✔  Given I am in the request pane with the buffer containing:
   ✔  And I am in normal mode
   ✔  When I press ":"
   ✔  Then I am in command mode
   ✔  When I type "q!"
   ✔  And I press Enter
   ✔  Then the application exits without saving
  Scenario: Handle unknown command
   ✔> Given blueline is running with default profile
   ✔> And I am in the request pane
   ✔> And I am in normal mode
   ✔  Given I am in the request pane with the buffer containing:
   ✔  And I am in normal mode
   ✔  When I press ":"
   ✔  Then I am in command mode
   ✔  When I type "unknown"
   ✔  And I press Enter
   ✔  Then I see an error message "Unknown command: unknown"
   ✔  And I am in normal mode
  Scenario: Navigate to line 0 should be ignored (edge case)
   ✔> Given blueline is running with default profile
   ✔> And I am in the request pane
   ✔> And I am in normal mode
   ✔  Given the request buffer contains:
   ✔  And I am in normal mode
   ✔  And my cursor is at line 2, column 5
   ✔  When I press ":"
   ✔  Then I am in command mode
   ✔  When I type "0"
   ✔  And I press Enter
   ✔  Then I am in normal mode
   ?  And my cursor is at line 2, column 5
      Step skipped: features/command_line.feature:62:5
  Scenario: Navigate to line 1 (minimum valid line)
   ✔> Given blueline is running with default profile
   ✔> And I am in the request pane
   ✔> And I am in normal mode
   ✔  Given the request buffer contains:
   ✔  And I am in normal mode
   ✔  And my cursor is at line 3, column 5
   ✔  When I press ":"
   ✔  Then I am in command mode
   ✔  When I type "1"
   ✔  And I press Enter
   ✔  Then I am in normal mode
   ?  And my cursor is at line 1, column 0
      Step skipped: features/command_line.feature:78:5
  Scenario: Navigate to line 5 (many - within bounds)
   ✔> Given blueline is running with default profile
   ✔> And I am in the request pane
   ✔> And I am in normal mode
   ✔  Given the request buffer contains:
   ✔  And I am in normal mode
   ✔  And my cursor is at line 1, column 0
   ✔  When I press ":"
   ✔  Then I am in command mode
   ✔  When I type "5"
   ✔  And I press Enter
   ✔  Then I am in normal mode
   ?  And my cursor is at line 5, column 0
      Step skipped: features/command_line.feature:97:5
  Scenario: Navigate to line 1000 (out of bounds - should clamp to last line)
   ✔> Given blueline is running with default profile
   ✔> And I am in the request pane
   ✔> And I am in normal mode
   ✔  Given the request buffer contains:
   ✔  And I am in normal mode
   ✔  And my cursor is at line 1, column 0
   ✔  When I press ":"
   ✔  Then I am in command mode
   ✔  When I type "1000"
   ✔  And I press Enter
   ✔  Then I am in normal mode
   ?  And my cursor is at line 2, column 0
      Step skipped: features/command_line.feature:112:5
[Summary]
1 feature
7 scenarios (3 passed, 4 skipped)
79 steps (75 passed, 4 skipped)
Feature: Double-byte Character Rendering Bug
  Scenario: Reproduce double-byte character rendering failure
   ✔> Given blueline is running with default profile
   ✔> And I am in the request pane
   ✔> And I am in normal mode
   ✔  Given the request buffer is empty
   ✔  When I press "i"
   ✔  Then I am in insert mode
   ✔  When I type "GET _search"
   ✔  And I press Escape
   ✔  Then I am in normal mode
   ✔  When I press Enter
   ✔  Then I capture the terminal state for debugging
   ✔  And the response pane should display content
   ✔  And the request pane should not be blacked out
   ✔  And the terminal should show both panes correctly
  Scenario: Detailed VTE analysis of rendering failure
   ✔> Given blueline is running with default profile
   ✔> And I am in the request pane
   ✔> And I am in normal mode
   ✔  Given the request buffer is empty
   ?  And I clear the terminal capture
      Step skipped: features/double_byte_rendering_bug.feature:32:5
  Scenario: Step-by-step analysis of rendering breakdown
   ✔> Given blueline is running with default profile
   ✔> And I am in the request pane
   ✔> And I am in normal mode
   ✔  Given the request buffer is empty
   ✔  When I press "i"
   ✔  Then the terminal state should be valid
   ✔  When I type "GET _search"
   ✔  Then the terminal state should be valid
   ✔  And the request pane should be visible
   ✔  And the request pane should show "GET _search"
   ✔  And the cursor should be positioned correctly
   ✔  When I press Escape
   ✔  Then the terminal state should be valid
   ✔  And I am in normal mode
   ✔  And the request pane should still show "GET _search"
   ✔  When I press Enter
   ✔  Then I capture detailed rendering statistics
   ✔  And the terminal state should be valid
   ✔  And both panes should be properly rendered
   ✔  And the response pane should show HTTP response content
   ✔  And the request pane should still show "GET _search"
[Summary]
1 feature
3 scenarios (2 passed, 1 skipped)
40 steps (39 passed, 1 skipped)
Feature: Blueline HTTP Client REPL - Integration Tests
  Scenario: Error handling across all command categories
   ✔> Given blueline is running with default profile
   ✔> And I am in the request pane
   ✔> And I am in normal mode
   ✔  Given I am in normal mode
   ✔  When I press "h"
   ✔  Then the cursor does not move
   ✔  When I press ":"
   ✔  Then I am in command mode
   ✔  When I type "invalid_command"
   ✔  And I press Enter
   ✔  Then I see an error message "Unknown command: invalid_command"
   ✔  And I am in normal mode
   ✔  When I press ":"
   ✔  Then I am in command mode
   ✔  When I press Escape
   ✔  Then I am in normal mode
   ✔  And the command buffer is cleared
[Summary]
1 feature
1 scenario (1 passed)
17 steps (17 passed)
Feature: Editor Mode Transitions
  Scenario: Enter insert mode and edit text
   ✔> Given blueline is running with default profile
   ✔> And I am in the request pane
   ✔> And I am in normal mode
   ✔  Given the request buffer is empty
   ✔  And I am in normal mode
   ✔  When I press "i"
   ✔  Then I am in insert mode
   ✔  And the cursor style changes to a blinking bar
   ✔  When I type "GET /api/users"
   ✔  Then the text appears in the request buffer
   ✔  When I press Escape
   ✔  Then I am in normal mode
   ✔  And the cursor style changes to a steady block
  Scenario: Cancel command mode
   ✔> Given blueline is running with default profile
   ✔> And I am in the request pane
   ✔> And I am in normal mode
   ✔  Given I am in the request pane with the buffer containing:
   ✔  And I am in normal mode
   ✔  When I press ":"
   ✔  Then I am in command mode
   ✔  When I press Escape
   ✔  Then I am in normal mode
   ✔  And the command buffer is cleared
  Scenario: Edit multiline HTTP request
   ✔> Given blueline is running with default profile
   ✔> And I am in the request pane
   ✔> And I am in normal mode
   ✔  Given the request buffer is empty
   ✔  And I am in normal mode
   ✔  When I press "i"
   ✔  Then I am in insert mode
   ✔  When I type:
   ✔  And I press Escape
   ✔  Then I am in normal mode
   ✔  And the request buffer contains the multiline request
[Summary]
1 feature
3 scenarios (3 passed)
34 steps (34 passed)
Feature: Navigation Commands
  Scenario: Basic vim navigation
   ✔> Given blueline is running with default profile
   ✔> And I am in the request pane
   ✔> And I am in normal mode
   ✔  Given the request buffer contains:
   ✔  And I am in normal mode
   ✔  When I press "h"
   ✔  Then the cursor moves left
   ✔  When I press "l"
   ✔  Then the cursor moves right
   ✔  When I press "j"
   ✔  Then the cursor moves down
   ✔  When I press "k"
   ✔  Then the cursor moves up
   ✔  And I am still in normal mode
  Scenario: Line navigation
   ✔> Given blueline is running with default profile
   ✔> And I am in the request pane
   ✔> And I am in normal mode
   ✔  Given the request buffer contains:
   ✔  And I am in normal mode
   ✔  When I press "0"
   ✔  Then the cursor moves to the beginning of the line
   ✔  And I am still in normal mode
   ✔  When I press "$"
   ✔  Then the cursor moves to the end of the line
   ✔  And I am still in normal mode
  Scenario: Move to next word in request buffer
   ✔> Given blueline is running with default profile
   ✔> And I am in the request pane
   ✔> And I am in normal mode
   ✔  Given the request buffer contains:
   ✔  And the cursor is at column 0
   ✔  When I press "w"
   ✔  Then the cursor moves to column 4
   ✔  When I press "w"
   ✔  Then the cursor moves to column 8
  Scenario: Move to next word wraps to next line
   ✔> Given blueline is running with default profile
   ✔> And I am in the request pane
   ✔> And I am in normal mode
   ✔  Given the request buffer contains:
   ✔  And the cursor is at column 8
   ✔  When I press "w"
   ✔  Then the cursor moves to line 1 column 0
  Scenario: Move to next word in response buffer
   ✔> Given blueline is running with default profile
   ✔> And I am in the request pane
   ✔> And I am in normal mode
   ✔  Given there is a response in the response pane from:
   ✔  And I am in the response pane
   ✔  And the cursor is at column 0
   ✔  When I press "w"
   ✔  Then the cursor moves to column 4
   ✔  When I press "w"
   ✔  Then the cursor moves to column 8
  Scenario: Navigate response content
   ✔> Given blueline is running with default profile
   ✔> And I am in the request pane
   ✔> And I am in normal mode
   ✔  Given I have executed a request that returned a large JSON response from:
   ✔  And I am in the response pane
   ✔  When I use vim navigation keys
   ✔  Then I can scroll through the response content
   ✔  And line numbers are visible
  Scenario: Scroll up with Ctrl+U
   ✔> Given blueline is running with default profile
   ✔> And I am in the request pane
   ✔> And I am in normal mode
   ✔  Given the request buffer contains:
   ✔  And I am in normal mode
   ✔  And the cursor is at line 15
   ✔  When I press "Ctrl+U"
   ✔  Then the cursor moves up by half a page
   ✔  And the scroll offset is adjusted accordingly
   ✔  And I am still in normal mode
  Scenario: Scroll down with Ctrl+D
   ✔> Given blueline is running with default profile
   ✔> And I am in the request pane
   ✔> And I am in normal mode
   ✔  Given the request buffer contains:
   ✔  And I am in normal mode
   ✔  And the cursor is at line 5
   ✔  When I press "Ctrl+D"
   ✔  Then the cursor moves down by half a page
   ✔  And the scroll offset is adjusted accordingly
   ✔  And I am still in normal mode
  Scenario: Scroll down with Ctrl+F
   ✔> Given blueline is running with default profile
   ✔> And I am in the request pane
   ✔> And I am in normal mode
   ✔  Given the request buffer contains:
   ✔  And I am in normal mode
   ✔  And the cursor is at line 5
